Match_id,Player_1_hero_id,Player_2_hero_id,Player_3_hero_id,Player_4_hero_id,Player_5_hero_id,Player_6_hero_id,Player_7_hero_id,Player_8_hero_id,Player_9_hero_id,Player_10_hero_id,Result
6275637998,5,129,12,84,80,96,13,14,56,79,Dire
6275637981,22,84,18,14,96,44,76,114,25,9,Radiant
6275637762,73,6,26,135,33,21,30,20,69,1,Radiant
6275637723,77,31,22,14,6,85,46,29,35,21,Dire
6275637718,136,10,74,107,18,81,34,21,1,96,Dire
6275637716,40,136,44,5,13,83,1,98,58,69,Radiant
6275637645,25,98,44,86,27,39,56,71,83,15,Dire
6275637624,111,83,85,48,74,65,70,21,69,84,Radiant
6275637618,49,28,120,86,12,126,36,97,64,8,Radiant
6275637541,12,87,114,33,39,20,11,4,123,42,Dire
6275637495,6,74,136,90,71,96,121,109,30,101,Radiant
6275637420,86,136,19,11,4,71,84,69,57,93,Dire
6275637381,18,105,106,14,55,94,79,136,39,68,Dire
6275637335,22,59,110,42,60,97,136,44,32,30,Radiant
6275637333,13,38,33,8,114,30,39,97,42,64,Dire
6275637331,44,34,97,80,111,85,1,87,17,60,Radiant
6275637243,84,63,8,6,39,64,126,83,81,94,Dire
6275637183,26,136,15,59,70,90,74,120,44,22,Radiant
6275637149,87,86,135,10,11,104,15,19,91,84,Dire
6275637135,1,108,31,121,48,136,126,120,27,39,Radiant
6275637116,26,30,135,42,96,136,82,71,93,63,Dire
6275636976,60,42,31,39,86,54,126,62,64,15,Dire
6275636938,14,22,38,44,119,10,13,121,69,128,Radiant
6275636842,25,91,48,20,76,5,29,7,74,41,Radiant
6275636809,12,106,51,70,27,90,52,18,60,37,Dire
6275636721,11,100,36,91,70,14,110,34,99,72,Radiant
6275636716,63,102,126,104,62,39,7,99,91,93,Dire
6275636714,126,1,105,53,90,135,44,43,27,50,Dire
6275636702,126,60,72,26,64,101,104,39,3,94,Dire
6275636471,103,105,63,114,26,76,129,101,54,22,Dire
6275636389,41,120,90,26,102,14,42,16,21,39,Radiant
6275636350,56,52,21,60,92,26,28,84,36,93,Radiant
6275636291,91,23,12,71,112,62,136,39,7,32,Dire
6275636278,86,13,68,81,135,109,105,69,74,136,Radiant
6275636055,94,36,76,136,91,75,34,104,26,97,Radiant
6275636031,70,34,23,30,75,1,71,35,110,108,Radiant
6275636011,74,93,123,94,71,14,39,80,40,42,Radiant
6275635819,58,56,97,1,96,84,13,106,136,95,Dire
6275635781,102,94,21,60,126,114,26,34,62,70,Radiant
6275635494,41,63,6,86,17,26,68,12,7,19,Radiant
6275635408,25,74,32,42,112,89,46,14,86,26,Radiant
6275634999,15,70,41,104,93,71,102,16,94,114,Radiant
6275634822,70,50,135,30,14,120,98,93,21,74,Dire
6275634641,36,5,22,6,52,114,43,25,53,23,Radiant
6275634626,112,16,14,25,94,84,136,97,70,9,Radiant
6275634508,121,9,84,6,76,28,106,21,7,25,Dire
6275634429,128,56,77,87,34,41,76,9,91,136,Dire
6275634309,44,22,14,86,8,135,56,40,27,99,Dire
6275634217,54,87,76,55,88,85,67,14,34,15,Dire
6275634102,74,39,104,97,1,21,64,26,41,46,Dire
6275634060,74,114,104,59,87,8,16,71,39,5,Radiant
6275634003,48,52,84,90,81,71,25,40,97,41,Dire
6275634001,44,14,123,2,86,84,10,67,126,119,Radiant
6275633970,10,25,83,129,67,112,47,17,114,44,Dire
6275633843,105,128,33,135,10,31,25,6,104,27,Dire
6275633760,10,60,105,40,74,129,88,8,34,5,Dire
6275633653,48,96,14,85,45,84,9,35,25,19,Dire
6275633500,5,12,29,80,36,82,109,49,1,53,Dire
6275633317,102,34,101,41,62,114,88,25,69,5,Radiant
6275633153,136,21,75,32,73,114,22,62,17,2,Dire
6275633101,101,114,56,26,104,6,66,71,136,11,Dire
6275633059,112,7,129,1,126,94,17,3,136,45,Radiant
6275633017,26,15,77,41,50,129,22,63,79,94,Radiant
6275632932,53,28,128,11,114,74,15,136,83,6,Dire
6275632927,63,104,107,34,86,1,85,55,121,76,Dire
6275632924,22,27,54,135,33,74,2,67,82,112,Radiant
6275632905,75,93,74,136,73,27,65,81,31,34,Radiant
6275632708,26,17,5,60,114,136,34,75,135,76,Dire
6275632698,21,84,45,71,8,44,96,4,121,35,Radiant
6275632662,39,30,28,12,71,35,136,26,6,17,Dire
6275632648,74,50,6,45,86,126,14,27,9,97,Dire
6275632600,126,120,29,86,42,97,49,71,8,33,Dire
6275632496,7,84,10,63,123,11,42,119,20,25,Radiant
6275632419,3,6,64,120,45,44,31,84,119,86,Radiant
6275632289,10,136,9,22,2,7,47,64,50,109,Radiant
6275632232,86,104,18,47,14,84,50,8,99,22,Dire
6275632102,52,3,136,53,135,32,34,102,101,38,Radiant
6275631993,40,28,8,62,6,33,70,50,135,35,Dire
6275631966,10,136,129,35,87,44,34,85,38,86,Dire
6275631903,94,86,41,99,106,71,10,74,97,48,Radiant
6275631824,44,135,82,53,27,136,86,41,74,26,Radiant
6275631728,37,70,128,39,41,10,23,71,114,105,Radiant
6275631641,39,44,71,91,86,63,52,6,3,29,Dire
6275631505,40,5,35,14,70,30,22,52,44,36,Radiant
6275631418,78,71,64,101,94,92,104,41,110,14,Radiant
6275631144,128,110,11,7,8,88,44,136,33,111,Dire
6275631076,104,31,21,62,94,28,63,20,95,74,Radiant
6275631042,40,60,39,42,86,64,123,21,8,55,Radiant
6275631034,46,12,84,14,97,40,21,67,74,7,Radiant
6275631009,52,79,100,78,62,95,120,73,12,109,Radiant
6275630872,102,14,2,52,6,46,55,107,39,84,Dire
6275630787,18,3,129,9,34,14,45,96,70,30,Dire
6275630562,23,2,101,41,5,97,64,42,106,123,Radiant
6275630513,34,5,120,92,1,75,42,104,87,100,Radiant
6275630478,52,71,98,54,87,85,73,86,13,44,Radiant
6275630447,105,17,44,97,84,74,136,111,99,1,Dire
6275630319,8,72,30,62,76,1,18,31,86,21,Radiant
6275630262,42,71,76,30,32,123,86,21,44,23,Radiant
6275630193,84,106,56,136,9,21,60,14,26,12,Dire
6275630014,90,86,10,75,36,60,70,87,83,107,Dire
6275629991,71,126,114,121,14,62,56,23,36,136,Dire
6275629955,14,11,93,97,128,33,48,112,75,27,Dire
6275629952,41,74,136,76,40,128,13,18,85,28,Radiant
6275629837,109,136,128,47,106,14,8,6,84,101,Dire
6275629757,40,87,8,93,82,6,15,19,128,26,Dire
6275629727,21,27,136,63,64,15,114,11,8,112,Dire
6275629694,13,128,136,48,107,3,95,120,53,36,Radiant
6275629478,120,35,64,34,114,44,87,25,96,128,Radiant
6275629466,48,62,36,17,43,23,87,28,44,83,Radiant
6275629453,64,28,128,106,18,86,114,8,30,104,Dire
6275629308,135,27,18,79,65,76,136,1,100,129,Radiant
6275629306,17,8,84,9,63,86,18,71,126,21,Dire
6275629221,22,40,136,42,10,31,64,3,21,14,Radiant
6275629204,42,106,83,32,5,19,35,91,39,26,Radiant
6275629155,47,103,23,113,135,36,5,136,70,67,Radiant
6275629000,88,22,93,60,95,68,50,136,129,6,Radiant
6275628984,14,128,70,50,136,94,47,58,135,75,Radiant
6275628827,76,12,2,87,26,44,112,21,69,50,Radiant
6275628820,126,60,68,95,136,88,15,63,104,74,Radiant
6275628737,136,104,69,41,33,76,21,99,95,2,Dire
6275628674,84,112,46,106,60,136,128,14,11,94,Dire
6275628607,76,8,91,14,88,87,26,97,74,41,Dire
6275628597,13,39,33,70,80,74,27,114,1,86,Radiant
6275628562,53,99,70,76,87,39,16,71,1,84,Radiant
6275628494,128,111,17,129,8,6,64,16,71,34,Radiant
6275628480,11,110,94,71,64,121,135,128,84,44,Dire
6275628440,86,76,30,1,28,101,87,129,6,25,Radiant
6275628389,68,44,97,23,7,86,60,114,51,106,Dire
6275628388,75,14,67,39,53,8,34,3,20,26,Radiant
6275628358,59,75,114,50,7,123,39,86,29,70,Dire
6275628357,71,60,41,126,35,69,45,83,51,63,Radiant
6275628267,39,114,87,27,120,89,5,129,36,53,Radiant
6275628087,123,54,136,14,59,26,28,104,91,1,Dire
6275628043,111,74,41,102,59,1,13,69,123,30,Dire
6275627982,39,136,42,84,104,96,105,93,75,25,Radiant
6275627972,48,106,25,45,49,84,9,78,75,70,Radiant
6275627899,136,121,13,38,26,108,63,85,94,106,Dire
6275627897,73,74,105,26,2,128,71,63,46,70,Radiant
6275627743,79,1,92,87,100,95,7,113,36,112,Radiant
6275627597,93,69,50,101,126,63,8,100,31,97,Radiant
6275627532,42,84,21,53,43,8,71,36,35,14,Dire
6275627495,36,91,114,50,42,126,10,75,69,16,Radiant
6275627134,28,82,30,84,12,31,119,129,76,114,Dire
6275627024,38,54,136,23,71,21,74,12,40,60,Dire
6275626983,26,47,98,42,34,97,2,136,1,65,Radiant
6275626917,63,135,101,1,17,76,123,109,31,53,Dire
6275626905,136,64,11,20,99,70,128,123,103,27,Radiant
6275626889,58,76,61,27,48,102,35,109,68,136,Dire
6275626612,44,128,81,26,39,48,123,34,136,16,Radiant
6275626227,119,111,93,46,99,23,101,109,16,27,Radiant
6275626185,128,71,11,48,123,112,105,18,92,8,Radiant
6275626172,44,43,79,21,11,63,108,16,103,13,Dire
6275625666,2,83,30,106,54,7,46,19,136,12,Radiant
6275625614,75,7,76,10,101,21,114,68,64,25,Dire
6275625462,69,26,34,7,10,97,25,93,66,136,Dire
6275625439,97,2,15,26,51,25,50,42,84,57,Dire
6275625363,136,69,119,74,32,22,26,71,41,35,Dire
6275625341,120,89,68,75,29,1,17,123,101,14,Radiant
6275624989,63,14,104,21,27,9,7,129,114,71,Radiant
6275624983,84,136,27,129,113,11,135,69,1,86,Radiant
6275624874,85,35,86,114,42,84,99,56,7,21,Dire
6275624525,113,51,1,3,105,38,88,39,67,86,Dire
6275624454,52,8,74,33,23,114,86,14,20,7,Radiant
6275624310,90,120,39,41,101,136,58,74,70,111,Dire
6275624252,63,54,135,126,111,17,39,18,26,69,Dire
6275624122,3,108,11,1,63,46,38,111,136,114,Radiant
6275623882,1,136,102,86,14,59,2,114,121,8,Radiant
6275623861,3,129,44,75,10,13,68,41,26,11,Radiant
6275623752,46,37,42,102,78,106,105,136,48,112,Dire
6275623696,60,71,35,54,57,29,88,20,26,67,Radiant
6275623677,33,42,7,39,14,123,112,71,107,69,Radiant
6275623616,8,10,50,97,76,104,67,83,88,52,Radiant
6275623517,44,112,2,136,119,6,93,17,51,26,Radiant
6275623414,8,128,63,84,49,6,103,17,136,121,Dire
6275623374,20,17,41,5,99,64,44,16,31,25,Dire
6275623330,13,42,120,12,39,74,25,14,8,1,Dire
6275623222,92,81,114,110,136,26,135,32,12,47,Dire
6275623106,84,114,26,39,129,13,64,121,14,70,Radiant
6275623083,89,33,126,38,64,31,42,71,102,76,Radiant
6275623060,51,136,40,10,111,44,126,39,107,128,Dire
6275623043,86,23,51,94,121,119,26,1,65,136,Dire
6275623011,6,81,136,84,23,135,14,74,54,9,Radiant
6275623010,39,104,110,128,95,1,38,102,136,45,Dire
6275622779,78,120,22,6,84,14,50,74,86,54,Radiant
6275622765,107,21,71,136,93,4,120,89,126,14,Radiant
6275622613,120,89,112,95,102,76,6,136,101,11,Dire
6275622490,78,47,128,35,30,1,99,23,3,79,Radiant
6275622427,94,84,42,99,40,126,51,70,75,105,Radiant
6275622422,44,136,56,26,112,12,63,43,5,2,Dire
6275622406,36,1,112,136,14,128,63,39,71,62,Radiant
6275622238,128,7,11,54,87,86,76,5,67,120,Dire
6275622140,136,128,97,26,8,41,84,34,62,71,Radiant
6275622128,33,97,22,113,126,48,26,136,14,100,Radiant
6275622015,67,75,136,39,60,33,108,93,5,13,Radiant
6275621812,96,27,10,26,76,113,90,136,70,99,Radiant
6275621811,67,3,98,7,86,84,44,2,32,34,Dire
6275621646,58,87,136,121,1,14,82,98,83,41,Dire
6275621632,136,26,128,34,8,54,17,7,14,47,Radiant
6275621588,42,99,14,21,136,121,88,104,126,44,Dire
6275621559,39,33,94,81,86,14,42,85,129,26,Radiant
6275621544,120,7,85,70,76,25,62,54,71,86,Radiant
6275621488,94,27,18,129,84,76,16,42,85,67,Radiant
6275621152,114,40,76,99,44,109,3,19,136,39,Radiant
6275621110,82,84,44,81,110,109,128,23,7,13,Dire
6275621039,21,63,31,93,129,17,26,7,10,77,Dire
6275620965,38,92,44,83,88,101,75,86,28,41,Dire
6275620870,75,46,55,84,97,44,119,104,25,126,Dire
6275620761,106,99,64,76,42,19,67,88,84,25,Radiant
6275620752,81,74,22,21,94,41,16,51,93,13,Radiant
6275620741,59,34,1,7,71,74,86,35,95,11,Radiant
6275620740,7,60,11,6,22,1,35,5,29,86,Radiant
6275620690,7,136,12,84,126,86,76,67,91,119,Dire
6275620641,28,18,40,25,44,89,101,100,15,26,Dire
6275620576,136,106,35,26,100,60,49,31,50,44,Radiant
6275620571,126,42,27,93,18,34,84,16,74,44,Dire
6275620526,53,70,136,11,40,97,99,84,101,39,Radiant
6275620497,19,111,17,2,21,85,10,126,121,55,Radiant
6275620483,99,87,39,28,21,136,97,48,5,101,Radiant
6275620482,87,5,8,13,97,25,104,101,86,1,Dire
6275620474,7,76,63,29,26,49,27,14,70,98,Radiant
6275620401,1,13,26,128,68,37,54,112,47,61,Radiant
6275620388,32,13,9,84,85,50,97,74,72,1,Dire
6275620364,74,42,136,20,65,25,93,81,29,39,Dire
6275620233,75,25,17,67,98,74,63,114,102,80,Dire
6275619974,25,113,29,81,5,88,2,48,14,82,Radiant
6275619969,53,77,102,89,33,114,95,61,94,69,Radiant
6275619937,70,36,64,5,74,71,75,123,76,48,Radiant
6275619924,86,25,119,26,93,16,13,83,50,136,Dire
6275619907,121,36,8,52,68,99,123,10,7,13,Radiant
6275619905,15,64,46,84,27,8,7,104,65,83,Dire
6275619651,8,136,105,55,126,81,30,44,9,59,Dire
6275619591,41,110,21,46,135,6,66,14,97,53,Dire
6275619460,8,62,30,47,98,48,25,111,23,87,Radiant
6275619334,106,14,59,64,63,121,93,94,71,136,Dire
6275619184,68,14,84,94,10,71,27,25,18,135,Radiant
6275619130,22,111,1,28,71,97,11,40,93,26,Radiant
6275619035,86,44,104,11,62,45,93,48,105,13,Radiant
6275618967,27,8,86,136,46,26,64,14,19,93,Radiant
6275618908,9,26,136,70,50,14,76,123,13,59,Radiant
6275618881,76,108,7,87,93,31,49,95,33,63,Radiant
6275618868,136,101,34,107,6,75,44,46,49,111,Radiant
6275618777,74,63,136,48,16,14,42,2,112,10,Dire
6275618700,126,56,27,42,17,98,63,74,6,136,Radiant
6275618688,14,99,25,95,84,17,70,75,136,121,Radiant
6275618659,39,44,9,30,2,121,22,50,23,10,Radiant
6275618647,71,97,32,1,82,93,47,26,22,25,Dire
6275618500,60,27,106,44,84,37,74,109,55,39,Dire
6275618426,7,27,65,36,18,104,17,42,50,19,Dire
6275618357,42,44,74,112,25,97,99,80,56,75,Dire
6275618228,44,106,103,136,84,93,71,32,69,64,Radiant
6275618214,13,12,36,98,20,11,64,42,52,91,Radiant
6275618207,88,135,64,73,81,14,97,8,106,5,Radiant
6275618204,9,70,98,119,74,85,8,2,21,136,Radiant
6275618192,104,13,74,105,67,27,76,44,136,14,Radiant
6275618101,129,97,13,123,8,120,76,1,84,7,Radiant
6275618096,71,86,121,12,106,70,90,54,74,36,Dire
6275617987,72,9,5,1,13,74,29,110,70,3,Dire
6275617932,38,84,86,107,54,70,14,35,74,97,Radiant
6275617912,76,25,48,47,71,30,120,36,26,42,Dire
6275617880,2,62,63,11,94,29,9,128,136,114,Dire
6275617767,86,39,114,35,104,13,91,33,93,136,Dire
6275617737,121,136,61,31,8,96,90,14,13,89,Radiant
6275617677,99,25,56,102,86,31,18,14,76,136,Radiant
6275617372,101,71,35,104,99,45,31,50,46,76,Radiant
6275617343,14,27,119,8,21,34,51,23,42,63,Dire
6275617323,98,3,19,9,48,83,106,44,129,103,Dire
6275617244,68,96,22,44,46,57,105,15,76,114,Dire
6275617203,33,119,126,136,1,94,26,9,114,21,Dire
6275617076,26,93,128,112,80,3,135,11,72,84,Dire
6275616978,86,26,8,57,97,99,21,35,30,9,Dire
6275616919,27,70,91,39,74,14,44,104,88,97,Dire
6275616795,34,83,15,19,64,45,93,98,14,120,Dire
6275616697,42,17,41,26,30,21,71,44,11,86,Radiant
6275616457,129,70,84,9,46,105,121,71,94,34,Radiant
6275616414,19,107,112,126,136,93,11,135,53,14,Radiant
6275616387,56,3,5,46,69,8,35,63,14,97,Dire
6275616324,111,129,104,47,114,61,18,21,119,87,Dire
6275616283,123,11,84,70,2,85,60,8,31,126,Dire
6275616179,8,96,97,86,112,7,21,32,46,42,Dire
6275615983,40,91,35,109,70,13,26,80,60,63,Radiant
6275615951,98,86,18,35,84,74,114,16,43,6,Radiant
6275615938,63,78,112,50,86,126,105,31,41,13,Radiant
6275615897,34,112,7,44,83,11,119,101,21,114,Radiant
6275615875,46,99,104,136,75,35,48,83,111,80,Dire
6275615783,101,119,97,11,93,87,104,86,56,32,Radiant
6275615747,88,81,68,76,48,72,32,74,104,41,Dire
6275615543,25,126,54,84,11,63,93,121,104,74,Radiant
6275615328,57,6,80,29,75,87,25,114,71,62,Radiant
6275615215,76,23,41,26,123,6,62,39,47,135,Radiant
6275614988,136,63,106,86,23,75,3,59,94,107,Dire
6275614964,108,9,101,8,121,3,29,36,44,86,Radiant
6275614919,11,86,14,108,71,36,120,39,84,10,Dire
6275614698,54,18,30,25,68,7,11,8,121,74,Dire
6275614657,32,29,94,58,27,128,121,52,12,136,Dire
6275614610,71,128,4,114,7,14,76,10,129,100,Radiant
6275614584,81,80,34,62,75,21,104,14,44,26,Radiant
6275614444,73,74,11,26,41,21,36,40,14,35,Radiant
6275614430,36,12,136,39,7,40,129,121,9,41,Radiant
6275614424,75,60,114,101,28,19,2,68,35,25,Radiant
6275614360,26,135,9,52,54,46,6,91,87,108,Dire
6275614056,1,23,13,60,86,7,17,101,109,104,Dire
6275613922,36,86,76,106,2,47,136,105,74,34,Dire
6275613895,56,1,85,71,69,86,94,110,76,47,Dire
6275613839,123,10,8,70,98,126,112,114,71,84,Dire
6275613758,99,112,119,71,31,65,75,56,60,8,Dire
6275613720,83,48,11,21,60,31,44,59,14,99,Radiant
6275613650,14,1,26,22,97,30,63,114,88,27,Dire
6275613610,43,47,59,1,75,41,6,79,62,96,Radiant
6275613554,87,98,123,128,93,14,101,16,47,54,Dire
6275613546,85,9,2,56,126,104,107,84,36,109,Radiant
6275613530,71,55,74,41,64,31,7,10,136,34,Radiant
6275613507,136,75,135,107,18,103,26,31,74,44,Radiant
6275613497,57,135,27,74,6,9,95,86,65,129,Radiant
6275613410,104,10,109,36,101,99,79,32,51,62,Dire
6275613391,39,108,71,57,44,31,7,32,23,81,Radiant
6275613330,136,33,93,112,2,14,71,104,49,8,Dire
6275613302,84,126,93,72,21,60,114,8,101,45,Dire
6275613240,121,74,101,98,48,46,16,97,71,111,Radiant
6275613154,71,1,28,136,107,120,102,78,10,64,Dire
6275612992,8,48,49,25,119,13,14,26,2,67,Dire
6275612990,16,106,7,6,136,70,23,104,123,135,Radiant
6275612972,27,95,73,136,120,101,100,111,35,34,Radiant
6275612855,48,91,85,46,136,105,25,129,26,44,Radiant
6275612639,136,103,99,88,41,126,65,114,83,128,Radiant
6275612618,41,14,74,34,53,17,67,84,71,86,Dire
6275612551,1,39,121,38,14,25,105,128,120,42,Dire
6275612515,71,26,64,19,12,86,88,114,49,44,Dire
6275612467,46,84,7,93,55,123,74,43,29,42,Dire
6275612459,120,78,64,42,62,111,67,104,129,50,Radiant
6275612022,26,94,7,110,39,123,14,81,75,48,Dire
6275612004,71,79,39,18,15,93,106,87,86,60,Radiant
6275611944,57,14,69,67,13,112,84,46,93,21,Dire
6275611901,136,64,21,25,94,19,70,39,91,68,Radiant
6275611900,49,4,120,54,93,45,42,75,38,99,Radiant
6275611869,121,47,26,126,44,72,70,123,60,112,Radiant
6275611851,84,104,67,45,87,107,74,21,22,50,Radiant
6275611826,58,16,15,73,9,36,26,19,128,60,Dire
6275611745,44,97,98,121,3,33,126,38,18,136,Radiant
6275611710,9,59,86,95,136,50,29,94,105,32,Radiant
6275611653,104,109,26,30,70,9,4,11,85,81,Dire
6275611650,1,86,104,75,44,126,6,14,8,50,Radiant
6275611624,74,35,114,67,13,123,45,136,126,96,Dire
6275611542,136,16,95,17,7,97,86,6,52,84,Dire
6275611524,22,75,67,76,71,121,11,62,41,98,Radiant
6275611502,97,22,37,11,56,42,27,136,64,105,Dire
6275611403,102,10,73,26,126,65,123,136,77,42,Dire
6275611382,94,84,129,97,26,86,126,60,70,91,Dire
6275611339,32,129,39,5,128,87,104,34,31,4,Dire
6275611326,86,74,29,30,114,109,52,129,14,57,Dire
6275611305,101,44,4,30,21,66,35,62,71,67,Radiant
6275611302,136,105,27,34,48,38,129,68,6,26,Dire
6275611289,74,30,114,98,12,25,104,101,83,44,Radiant
6275611282,34,10,14,136,11,101,98,53,70,28,Radiant
6275611258,60,123,37,44,34,48,74,26,77,91,Dire
6275611186,8,85,47,21,51,121,14,10,2,114,Dire
6275611170,29,84,46,114,119,121,94,112,25,21,Radiant
6275611089,44,79,39,26,97,21,17,81,1,27,Dire
6275611058,13,21,104,70,103,59,7,99,64,93,Radiant
6275611044,6,45,64,106,81,8,75,26,104,129,Radiant
6275611013,97,1,23,63,62,101,74,12,83,120,Radiant
6275610973,84,67,136,11,72,14,21,36,8,25,Radiant
6275610928,100,21,23,6,64,17,101,27,63,44,Radiant
6275610921,108,14,31,19,106,97,17,32,85,25,Radiant
6275610864,1,31,10,26,38,54,68,14,11,136,Dire
6275610839,99,63,17,9,136,44,84,97,129,27,Radiant
6275610787,28,42,126,68,71,123,41,67,74,14,Dire
6275610646,35,33,14,87,54,44,34,40,64,36,Radiant
6275610638,64,2,26,1,76,128,84,104,23,100,Radiant
6275610628,2,75,28,36,12,10,85,86,106,71,Radiant
6275610599,104,14,121,70,22,100,105,56,113,90,Dire
6275610579,44,99,26,76,87,35,62,85,7,67,Radiant
6275610566,8,64,84,136,47,86,33,62,36,44,Radiant
6275610535,3,8,11,41,15,135,123,12,39,105,Dire
6275610492,71,25,121,14,59,41,74,29,102,26,Dire
6275610452,76,18,128,45,87,94,71,64,136,17,Radiant
6275610434,84,25,104,101,12,14,114,55,136,69,Radiant
6275610313,23,37,123,1,97,46,102,61,6,91,Radiant
6275610157,45,83,76,7,1,42,136,100,11,80,Radiant
6275610119,55,136,44,23,84,8,13,87,61,119,Radiant
6275610045,16,22,14,136,97,21,25,93,40,71,Radiant
6275610018,11,86,44,101,104,26,22,8,43,49,Radiant
6275609968,110,71,14,41,27,25,87,90,84,107,Radiant
6275609957,46,123,14,73,104,26,1,105,100,114,Dire
6275609940,76,128,1,9,10,20,29,59,67,105,Dire
6275609918,48,6,88,10,136,41,86,121,26,74,Dire
6275609850,31,5,94,126,88,86,101,74,99,89,Dire
6275609836,68,42,90,13,129,14,36,5,41,39,Dire
6275609678,10,17,128,62,99,35,74,14,114,69,Radiant
6275609548,21,46,135,75,42,84,19,106,23,109,Dire
6275609445,54,64,30,43,99,136,101,32,81,95,Dire
6275609440,16,9,70,95,50,2,135,51,44,34,Radiant
6275609074,105,94,120,36,68,75,46,136,17,85,Dire
6275609023,26,75,41,126,136,76,88,129,58,54,Radiant
6275608883,10,88,111,104,44,40,87,5,95,1,Radiant
6275608703,52,136,18,7,14,120,53,135,6,46,Dire
6275608427,17,6,50,110,59,10,47,11,105,7,Radiant
6275608202,71,34,48,102,84,74,109,99,62,97,Radiant
6275607923,45,6,11,23,27,13,68,136,14,51,Dire
6275607766,67,62,34,23,83,87,14,63,76,44,Dire
6275607678,114,42,5,97,74,19,6,31,23,83,Dire
6275607664,11,3,104,70,21,91,76,18,119,17,Dire
6275607643,48,103,128,25,28,136,109,36,64,30,Dire
6275607599,108,29,45,63,86,30,11,8,40,136,Dire
6275607539,87,21,47,136,95,19,135,48,114,36,Radiant
6275607485,70,86,25,136,42,14,2,114,94,101,Radiant
6275607319,67,50,54,64,94,74,71,99,35,96,Radiant
6275607141,6,84,85,96,74,9,65,95,37,71,Dire
6275607128,106,31,48,136,91,88,71,126,86,12,Radiant
6275606719,20,52,27,78,114,31,1,121,120,28,Dire
6275606691,109,129,2,11,71,136,16,76,70,84,Dire
6275606477,27,93,126,9,104,30,86,129,106,48,Dire
6275606343,26,75,85,11,44,60,136,50,63,46,Dire
6275605901,104,68,114,84,106,74,88,91,101,41,Dire
6275605838,109,99,59,26,30,136,23,48,49,3,Radiant
6275605789,88,67,36,14,11,41,126,62,38,39,Dire
6275605764,13,129,21,101,93,64,25,10,2,107,Dire
6275605725,6,120,28,91,87,54,98,50,86,46,Dire
6275605573,21,120,63,84,12,92,33,34,8,14,Radiant
6275605486,104,91,83,114,77,52,84,42,31,64,Dire
6275605277,84,41,34,83,104,123,88,11,93,7,Dire
6275605035,23,64,75,10,105,86,8,25,84,7,Dire
6275604949,109,26,104,17,72,93,48,44,16,9,Radiant
6275604861,11,42,69,62,55,47,46,32,25,64,Radiant
6275604845,39,29,41,22,35,12,62,64,17,34,Dire
6275604824,32,1,25,126,87,7,91,29,17,94,Radiant
6275604760,85,87,15,129,34,13,20,31,28,51,Radiant
6275604637,9,1,129,75,87,128,3,18,29,126,Radiant
6275604565,136,108,11,97,54,26,17,65,32,16,Radiant
6275604504,76,21,85,50,42,33,7,17,75,1,Radiant
6275604331,35,41,71,97,104,42,7,34,62,14,Dire
6275604157,31,123,25,54,62,8,26,104,84,14,Radiant
6275604156,17,129,31,110,10,75,16,14,21,93,Dire
6275603959,25,123,1,64,136,84,20,14,6,46,Dire
6275603952,83,99,63,126,87,42,123,31,106,89,Radiant
6275603950,14,40,75,41,1,27,64,44,74,123,Radiant
6275603779,34,18,106,14,27,28,6,59,91,136,Dire
6275603750,48,60,84,21,86,39,25,8,88,59,Radiant
6275603634,99,61,136,26,8,14,60,6,97,23,Radiant
6275603632,15,60,33,64,8,47,106,3,86,1,Dire
6275603568,15,94,88,71,40,8,91,27,52,60,Radiant
6275603567,36,58,106,109,107,129,5,93,64,50,Dire
6275603545,64,19,93,71,98,75,14,84,4,114,Radiant
6275603224,44,76,119,92,60,69,97,63,14,56,Radiant
6275603191,48,110,42,27,43,106,20,83,78,93,Dire
6275603016,7,14,25,1,87,51,89,108,22,86,Radiant
6275602918,89,31,98,121,62,28,76,56,40,101,Radiant
6275602757,52,28,123,111,48,41,71,136,34,104,Dire
6275602623,100,59,114,77,101,15,128,8,60,31,Radiant
6275602471,91,11,84,29,83,7,95,25,20,71,Radiant
6275602455,85,20,9,136,75,7,43,41,121,45,Radiant
6275602438,126,85,31,53,67,3,97,25,21,42,Dire
6275602422,74,8,121,26,29,96,21,69,67,58,Radiant
6275602396,42,105,101,135,34,41,136,107,14,111,Radiant
