Match_id,Player_1_hero_id,Player_2_hero_id,Player_3_hero_id,Player_4_hero_id,Player_5_hero_id,Player_6_hero_id,Player_7_hero_id,Player_8_hero_id,Player_9_hero_id,Player_10_hero_id,Result
6270365021,86,35,121,44,76,129,49,10,14,135,Radiant
6270365009,75,10,20,98,23,31,36,96,41,86,Dire
6270364626,41,60,84,59,111,14,22,68,126,63,Radiant
6270364618,44,73,114,74,63,19,2,47,120,14,Dire
6270364537,90,69,44,51,76,86,129,22,56,40,Dire
6270364435,29,56,84,5,136,44,11,88,26,114,Radiant
6270364433,34,2,123,27,12,85,136,106,8,50,Radiant
6270364406,16,7,6,35,64,5,67,136,39,123,Radiant
6270364382,77,42,50,9,7,35,13,75,49,102,Radiant
6270364209,126,83,45,69,44,82,28,35,18,136,Radiant
6270364130,85,99,13,107,10,48,20,39,33,47,Radiant
6270363916,71,1,101,123,87,26,18,105,98,114,Dire
6270363896,44,106,71,23,21,14,114,68,94,128,Dire
6270363895,106,63,91,3,48,109,129,17,26,136,Radiant
6270363825,66,99,4,136,10,21,104,119,75,44,Dire
6270363499,22,109,38,136,87,85,9,48,71,34,Radiant
6270363407,34,64,123,48,7,99,136,81,71,8,Dire
6270363299,11,98,114,87,10,21,53,36,48,29,Radiant
6270363172,42,86,2,14,126,128,19,84,113,29,Dire
6270363027,83,22,126,69,41,50,136,32,71,59,Dire
6270362853,8,40,49,21,136,47,2,76,63,84,Radiant
6270362724,14,128,21,23,48,5,62,39,29,114,Dire
6270362694,35,86,8,71,1,51,14,123,13,84,Radiant
6270362665,47,76,14,75,104,26,136,71,106,8,Radiant
6270362630,30,59,67,97,101,39,54,75,136,98,Radiant
6270362567,93,110,126,16,91,136,86,71,11,70,Dire
6270362530,39,74,26,71,54,104,75,21,85,48,Radiant
6270362508,15,93,86,25,123,14,136,75,114,121,Radiant
6270362503,27,81,87,69,74,26,106,44,76,105,Dire
6270362479,12,86,7,83,48,26,1,120,35,71,Dire
6270362235,50,96,7,36,54,63,12,136,27,101,Dire
6270362173,86,13,98,4,75,16,128,48,46,20,Dire
6270362155,40,70,55,71,17,88,84,69,81,106,Radiant
6270362153,88,8,74,98,40,54,99,59,128,91,Radiant
6270362029,75,9,43,109,38,63,112,136,23,114,Radiant
6270362005,22,109,100,7,84,53,26,91,103,1,Radiant
6270362003,70,136,62,75,106,10,60,14,27,34,Dire
6270361966,27,108,6,30,25,84,79,44,75,74,Radiant
6270361917,86,100,25,83,44,72,68,35,136,16,Radiant
6270361858,93,25,51,136,39,96,106,26,8,9,Radiant
6270361499,114,83,85,34,129,40,7,12,14,79,Dire
6270361454,15,136,126,44,14,23,21,75,114,104,Dire
6270361400,16,85,111,136,41,128,86,39,70,55,Radiant
6270361295,75,7,11,99,136,94,120,26,21,36,Radiant
6270361292,1,14,126,2,9,136,6,71,46,60,Radiant
6270361146,71,47,44,45,84,64,56,104,88,41,Radiant
6270361078,39,119,136,6,100,81,25,43,93,121,Radiant
6270361069,63,107,18,97,31,2,71,3,74,93,Radiant
6270361068,28,8,87,62,21,114,78,136,46,107,Radiant
6270361007,16,64,65,1,63,100,128,73,5,72,Radiant
6270360970,19,27,69,20,70,25,9,30,12,136,Dire
6270360922,23,123,81,6,31,136,14,35,17,121,Radiant
6270360789,76,9,14,44,51,94,136,120,107,100,Dire
6270360761,7,62,8,76,26,74,109,16,87,86,Dire
6270360760,34,74,2,56,63,70,19,114,9,68,Radiant
6270360745,39,101,60,81,93,88,27,32,135,23,Radiant
6270360723,44,13,9,21,70,37,74,78,128,41,Radiant
6270360659,32,64,26,76,96,11,136,62,114,31,Radiant
6270360463,23,41,19,40,126,1,74,107,60,128,Radiant
6270360417,104,87,33,93,126,42,135,11,75,36,Radiant
6270360374,27,128,97,8,52,31,76,20,95,16,Radiant
6270360282,52,39,136,55,29,84,69,62,1,13,Radiant
6270360184,136,13,63,60,93,28,107,74,7,9,Radiant
6270360183,60,55,32,111,63,33,59,7,83,23,Radiant
6270360143,28,31,72,71,21,30,95,136,19,79,Dire
6270360101,100,21,101,56,113,75,22,80,126,14,Radiant
6270360015,72,17,42,60,75,31,128,19,39,6,Dire
6270359919,64,39,8,14,97,75,55,74,41,84,Radiant
6270359916,31,22,21,109,51,25,48,60,39,83,Dire
6270359897,48,25,69,37,136,113,26,33,7,6,Radiant
6270359704,22,29,19,126,136,14,41,17,101,71,Radiant
6270359418,52,100,10,19,84,104,3,65,1,9,Dire
6270359385,48,63,135,64,106,27,93,35,99,14,Radiant
6270359382,93,60,23,14,25,48,16,126,26,35,Radiant
6270359313,136,123,109,87,23,100,129,50,93,74,Dire
6270359231,6,25,40,33,128,84,86,14,11,72,Dire
6270358861,110,3,14,69,90,86,106,53,129,120,Dire
6270358841,94,43,70,5,74,126,48,26,14,136,Radiant
6270358823,25,34,49,63,42,29,35,50,100,1,Radiant
6270358750,93,69,50,106,26,119,107,42,76,32,Dire
6270358627,20,48,74,99,30,13,136,108,5,12,Dire
6270358611,10,74,41,16,119,3,26,2,114,36,Dire
6270358567,16,135,68,109,64,76,104,35,84,88,Dire
6270358538,18,3,106,9,71,34,14,21,60,12,Radiant
6270358481,121,71,36,86,1,21,12,7,50,9,Dire
6270358374,114,136,126,44,3,86,99,39,41,87,Radiant
6270358362,10,74,22,2,85,45,108,14,63,26,Dire
6270358312,86,39,54,120,97,3,7,48,36,14,Dire
6270358284,97,107,11,86,41,8,26,120,106,102,Radiant
6270358228,12,36,121,4,25,5,107,70,14,71,Dire
6270358208,26,62,13,136,10,100,1,17,74,99,Radiant
6270358157,34,64,136,12,14,49,13,26,8,22,Dire
6270358133,44,5,97,106,128,26,84,7,41,25,Radiant
6270358016,50,9,74,53,136,48,23,18,97,40,Dire
6270357996,34,14,75,44,36,94,129,13,25,106,Radiant
6270357963,56,35,50,14,16,136,5,109,80,84,Radiant
6270357961,42,97,123,26,29,35,55,136,111,79,Radiant
6270357949,23,14,31,136,67,6,84,135,97,45,Dire
6270357947,14,73,27,74,55,63,25,104,75,28,Radiant
6270357912,97,8,5,63,25,13,59,86,65,84,Radiant
6270357875,84,39,54,120,5,35,93,97,17,85,Radiant
6270357776,69,3,55,51,1,95,114,84,34,120,Radiant
6270357643,25,19,123,36,14,23,84,113,15,136,Dire
6270357631,4,21,70,74,14,12,53,42,30,46,Radiant
6270357504,136,48,96,34,112,119,86,29,17,6,Radiant
6270357462,25,46,71,2,21,14,48,76,7,47,Radiant
6270357460,40,85,29,35,44,6,135,123,11,37,Radiant
6270357415,128,2,21,1,17,75,84,123,56,29,Radiant
6270357396,104,50,44,97,14,105,106,88,93,121,Radiant
6270357278,106,22,83,101,29,114,14,3,129,45,Dire
6270357269,88,100,94,86,65,101,1,68,69,97,Radiant
6270357226,36,44,59,135,43,63,53,100,25,1,Dire
6270357205,81,97,1,135,126,27,111,25,104,41,Radiant
6270357150,13,112,100,44,136,86,74,114,27,129,Radiant
6270357101,39,60,26,44,114,86,42,84,34,97,Radiant
6270357046,136,97,81,113,14,86,6,79,21,34,Radiant
6270357027,104,10,26,48,22,42,70,120,14,7,Radiant
6270357026,72,61,1,83,16,42,11,71,26,60,Radiant
6270357014,8,69,106,26,25,44,111,14,136,34,Radiant
6270356998,33,135,23,136,93,11,3,21,14,10,Radiant
6270356985,19,11,52,135,81,128,16,45,76,72,Radiant
6270356960,62,104,9,114,25,129,123,121,76,94,Dire
6270356934,38,18,75,106,101,93,28,96,9,46,Radiant
6270356896,8,90,29,14,101,123,1,27,74,65,Radiant
6270356893,121,18,7,76,98,81,57,35,70,26,Dire
6270356807,35,21,114,76,111,100,14,20,136,39,Dire
6270356386,26,135,126,9,17,74,31,84,128,86,Radiant
6270356329,69,79,10,100,97,95,1,29,101,86,Dire
6270356152,84,100,136,114,36,64,19,23,74,77,Dire
6270355859,64,84,21,8,2,12,17,14,85,22,Radiant
6270355853,73,42,75,14,35,71,114,26,45,136,Radiant
6270355639,13,93,100,112,88,27,59,136,119,101,Radiant
6270355549,70,76,97,26,39,136,11,128,121,44,Radiant
6270355331,48,54,114,129,26,5,94,8,9,104,Radiant
6270355215,27,56,69,123,47,74,98,44,121,84,Dire
6270355167,86,72,48,50,35,102,22,61,97,54,Radiant
6270355069,91,104,74,10,119,87,60,71,44,17,Radiant
6270355054,77,26,91,114,10,106,16,71,27,18,Radiant
6270354989,21,14,89,25,35,91,136,62,86,48,Radiant
6270354846,84,101,35,93,110,86,27,108,106,63,Radiant
6270354655,88,97,76,86,56,64,21,26,67,136,Radiant
6270354568,68,136,83,6,74,46,114,7,119,47,Dire
6270354542,76,63,33,87,68,11,21,104,114,40,Dire
6270354343,86,36,18,120,13,54,17,53,51,63,Radiant
6270354287,48,29,136,30,74,123,71,26,126,18,Radiant
6270354181,129,64,126,12,105,62,29,75,109,16,Radiant
6270354114,71,26,67,110,17,32,64,128,51,47,Dire
6270354075,3,17,68,136,120,67,16,84,123,39,Dire
6270353821,75,70,38,64,34,89,26,11,14,16,Radiant
6270353795,85,135,35,19,31,14,96,76,68,6,Radiant
6270353743,11,71,93,2,87,104,39,70,136,40,Dire
6270353690,65,26,63,97,48,10,136,28,126,114,Radiant
6270353658,12,4,64,27,136,71,23,75,69,6,Radiant
6270353641,27,78,17,1,14,64,48,85,107,21,Radiant
6270353603,77,113,31,110,76,136,42,48,120,59,Radiant
6270353581,112,69,129,95,105,81,110,46,11,98,Radiant
6270353388,36,104,135,136,39,84,7,50,1,106,Dire
6270353312,106,63,14,55,74,6,136,46,10,50,Radiant
6270353232,86,136,80,93,31,63,129,109,34,123,Radiant
6270353168,70,64,105,76,129,109,62,25,33,97,Radiant
6270353077,121,63,129,22,70,17,56,43,108,37,Radiant
6270353046,64,26,47,29,106,21,54,90,49,14,Radiant
6270352964,15,65,136,18,23,7,94,91,14,39,Radiant
6270352930,129,74,93,119,13,54,29,17,136,9,Radiant
6270352926,56,26,39,31,54,104,129,73,34,84,Dire
6270352877,129,93,84,46,119,104,101,1,31,34,Dire
6270352787,126,128,39,94,30,9,17,55,86,113,Radiant
6270352610,71,74,52,41,84,2,64,83,67,35,Radiant
6270352570,75,74,1,21,112,97,101,44,13,64,Radiant
6270352555,50,126,120,71,82,19,27,74,14,104,Dire
6270352513,11,119,6,135,2,41,26,31,99,94,Radiant
6270352483,64,99,87,94,10,88,74,89,14,119,Dire
6270352464,79,33,6,52,49,100,87,94,71,38,Dire
6270352244,106,21,55,7,8,102,34,3,63,86,Radiant
6270352160,16,45,83,126,8,30,112,44,106,23,Radiant
6270352157,14,76,17,136,54,8,40,11,2,21,Radiant
6270352010,21,86,8,45,99,106,92,59,62,129,Radiant
6270352009,20,79,114,11,28,1,99,18,21,23,Radiant
6270351928,46,77,14,42,64,53,128,106,9,1,Radiant
6270351880,17,3,32,136,91,109,10,68,71,123,Dire
6270351855,51,113,77,101,1,43,21,23,26,93,Dire
6270351846,15,86,128,36,22,39,58,14,74,6,Radiant
6270351795,14,89,16,26,90,52,2,136,63,110,Dire
6270351712,25,64,11,2,10,9,129,50,8,76,Dire
6270351702,53,50,25,106,10,113,114,49,57,11,Dire
6270351677,114,7,8,31,60,75,40,74,6,14,Dire
6270351659,136,6,88,99,58,106,42,63,14,7,Radiant
6270351644,126,30,96,48,136,6,14,31,20,38,Radiant
6270351607,97,83,74,63,94,93,86,7,9,136,Dire
6270351491,25,136,111,48,100,3,98,80,128,13,Radiant
6270351385,129,85,42,126,69,84,78,76,70,121,Radiant
6270351369,38,13,86,66,70,119,34,2,50,94,Dire
6270351363,74,48,75,84,136,27,119,12,59,7,Dire
6270351298,36,44,85,75,10,128,41,119,20,56,Radiant
6270351192,18,65,36,64,101,9,7,136,67,25,Radiant
6270351191,6,30,83,52,70,8,69,35,20,15,Radiant
6270351141,86,63,54,51,17,29,10,123,84,13,Radiant
6270351137,102,52,87,112,44,27,35,75,90,70,Radiant
6270351091,29,8,88,86,76,107,27,93,120,5,Radiant
6270351039,8,36,7,86,23,38,106,105,63,42,Radiant
6270350928,21,22,99,85,126,71,74,3,136,6,Dire
6270350727,26,92,86,25,42,14,120,31,129,41,Radiant
6270350668,8,59,84,121,60,39,35,136,93,19,Radiant
6270350466,2,14,27,93,23,109,135,84,86,4,Dire
6270350374,128,34,101,93,32,129,54,14,16,23,Radiant
6270350241,77,126,19,86,84,25,6,120,121,62,Radiant
6270350207,102,1,14,98,64,36,22,23,86,63,Dire
6270350137,14,97,135,126,42,36,11,100,26,81,Radiant
6270350124,126,100,104,4,68,114,14,136,92,74,Dire
6270350109,27,46,103,13,36,68,8,26,91,136,Dire
6270350059,27,136,84,54,104,111,98,19,63,11,Radiant
6270350039,136,85,28,40,63,14,36,93,121,69,Dire
6270350027,26,54,19,84,11,87,14,97,41,34,Radiant
6270349988,44,13,36,87,7,14,94,136,84,114,Dire
6270349856,39,86,128,119,10,126,35,15,42,79,Radiant
6270349854,102,123,106,94,114,17,1,100,9,50,Dire
6270349765,23,70,90,98,72,136,49,73,4,30,Radiant
6270349722,30,48,59,102,136,32,101,97,119,99,Dire
6270349591,136,74,10,128,66,36,9,27,12,69,Radiant
6270349453,102,97,44,64,85,119,65,36,12,90,Dire
6270349429,86,6,40,25,83,75,26,65,60,70,Radiant
6270349361,65,44,97,128,5,18,41,98,74,86,Dire
6270349352,70,123,87,76,86,19,110,83,12,28,Dire
6270349342,87,8,120,49,76,14,30,108,19,54,Radiant
6270349301,34,60,119,44,14,3,11,12,45,136,Radiant
6270349214,14,16,30,106,93,84,76,60,41,21,Radiant
6270349161,9,136,22,89,71,53,100,87,10,106,Radiant
6270349154,121,99,22,93,21,101,103,54,119,6,Dire
6270349122,11,136,101,102,55,129,23,94,97,87,Radiant
6270349090,54,69,126,31,34,120,40,14,32,42,Dire
6270349013,41,3,8,62,13,11,99,26,9,93,Dire
6270349012,74,76,44,84,97,26,94,63,56,103,Dire
6270348997,129,27,84,18,22,50,32,96,21,20,Radiant
6270348956,3,135,62,11,1,112,74,104,77,41,Dire
6270348897,128,30,70,41,16,14,119,22,94,29,Dire
6270348827,13,78,3,44,75,104,10,74,23,26,Radiant
6270348766,50,71,121,44,34,74,100,93,21,84,Dire
6270348752,108,86,82,14,54,34,136,93,39,47,Dire
6270348724,75,71,33,8,11,112,35,46,74,85,Dire
6270348707,71,29,85,41,126,108,86,56,73,19,Dire
6270348689,41,74,121,102,7,3,72,114,49,136,Radiant
6270348651,57,13,126,1,30,70,128,39,59,84,Dire
6270348638,79,129,56,126,9,41,123,68,17,98,Dire
6270348622,129,54,100,75,97,29,114,74,136,57,Radiant
6270348533,25,19,8,97,101,29,109,110,84,10,Dire
6270348466,74,136,87,84,18,36,21,67,29,121,Radiant
6270348464,22,129,14,10,46,16,49,31,135,50,Dire
6270348337,123,47,14,63,87,41,17,112,33,86,Radiant
6270348290,136,26,114,42,84,72,29,35,109,119,Dire
6270348224,28,12,14,63,114,84,94,87,13,60,Radiant
6270348095,88,135,3,120,48,126,71,16,1,30,Radiant
6270348058,109,7,76,106,21,81,42,9,86,89,Radiant
6270348027,19,136,110,106,9,71,128,26,53,114,Radiant
6270348026,55,22,119,41,74,68,71,1,7,35,Dire
6270347971,61,94,29,25,68,99,86,129,4,120,Radiant
6270347930,75,84,67,136,106,112,97,8,86,56,Radiant
6270347843,106,111,36,14,59,21,55,42,26,52,Radiant
6270347775,39,41,136,87,129,17,16,26,21,70,Dire
6270347738,55,1,100,81,119,4,94,5,63,13,Radiant
6270347690,14,48,84,21,34,40,65,106,87,78,Dire
6270347571,83,129,63,19,15,18,120,39,14,26,Dire
6270347543,15,18,129,59,75,46,48,14,84,2,Dire
6270347211,70,7,23,31,36,74,128,19,41,14,Radiant
6270347009,60,120,75,65,19,8,104,25,34,84,Radiant
6270346791,106,85,112,12,22,75,67,88,16,11,Radiant
6270346685,42,23,45,93,26,63,88,52,48,38,Dire
6270346660,27,17,41,88,1,136,85,76,70,49,Dire
6270346596,22,15,123,93,121,67,85,39,71,54,Radiant
6270346591,50,71,136,84,48,77,112,1,62,87,Dire
6270346324,67,60,25,39,27,106,21,110,41,26,Radiant
6270346245,68,6,34,101,29,32,84,59,81,44,Dire
6270345885,94,112,36,75,43,71,79,91,46,17,Radiant
6270345747,7,106,19,30,36,101,10,136,3,74,Radiant
6270345728,11,93,38,50,110,10,102,8,78,14,Dire
6270345603,22,8,136,17,85,53,9,39,71,75,Dire
6270345557,108,40,106,51,114,64,41,59,30,29,Dire
6270345483,126,104,26,60,56,114,101,52,45,123,Radiant
6270345403,14,88,8,87,97,136,121,6,84,41,Dire
6270345297,17,33,44,87,96,42,136,73,5,98,Dire
6270345053,106,71,87,136,4,97,93,21,20,120,Radiant
6270345052,30,21,67,81,101,70,74,26,105,135,Radiant
6270345051,74,26,64,44,88,70,87,90,123,100,Radiant
6270345013,22,42,97,26,14,100,12,11,83,136,Radiant
6270344971,129,135,52,70,3,97,44,107,96,75,Radiant
6270344731,67,136,30,76,119,74,14,10,62,99,Radiant
6270344684,8,21,97,79,37,1,39,113,67,105,Radiant
6270344578,21,74,10,27,87,14,136,12,102,25,Radiant
6270344389,15,74,129,8,87,44,99,101,5,40,Dire
6270344362,2,54,52,83,22,71,27,84,48,11,Radiant
6270344291,17,62,51,29,114,45,135,56,64,11,Radiant
6270344193,31,55,109,44,71,54,33,62,86,14,Radiant
6270344068,22,136,114,68,14,15,112,21,84,6,Radiant
6270343986,84,12,30,35,129,121,77,94,43,111,Radiant
6270343924,26,61,136,93,128,49,105,58,114,35,Radiant
6270343731,136,60,27,109,75,44,31,97,39,33,Radiant
6270343667,39,38,71,67,35,93,84,32,15,22,Dire
6270343613,12,39,107,76,75,93,60,52,123,26,Radiant
6270343547,39,120,105,135,48,31,53,19,9,106,Radiant
6270343233,136,81,14,128,129,86,120,70,3,100,Dire
6270343196,10,54,85,121,75,20,119,4,39,93,Dire
6270343144,68,109,64,99,39,8,26,120,104,86,Radiant
6270343127,136,5,70,74,64,71,35,48,83,7,Radiant
6270343116,35,64,70,126,84,59,41,40,79,50,Dire
6270342971,36,18,47,26,121,109,74,86,11,3,Dire
6270342897,75,114,4,126,19,6,74,47,14,97,Dire
6270342837,113,128,13,16,102,48,77,107,17,50,Dire
6270342800,70,83,71,105,17,47,98,48,11,128,Dire
6270342731,26,89,11,69,91,31,56,43,112,42,Dire
6270342717,87,80,136,8,63,97,60,5,84,72,Dire
6270342701,42,69,129,101,27,74,136,26,87,70,Dire
6270342667,136,8,16,86,34,26,95,83,39,129,Dire
6270342618,75,128,74,44,104,84,30,64,126,12,Radiant
6270342521,96,94,107,21,22,23,79,36,86,72,Radiant
6270342458,7,109,64,74,26,86,30,78,36,8,Dire
6270342400,104,119,57,5,42,11,101,69,30,67,Radiant
6270342339,104,73,44,75,86,27,14,126,54,45,Dire
6270342279,63,5,70,59,97,93,98,34,62,22,Radiant
6270342191,119,72,129,26,67,113,11,33,114,86,Dire
6270342064,34,47,87,136,44,76,104,56,101,37,Radiant
6270341954,136,21,87,77,135,35,10,71,26,80,Radiant
6270341940,101,28,59,128,41,6,85,46,65,86,Radiant
6270341886,14,48,136,108,25,11,60,64,86,109,Dire
6270341822,9,60,75,106,42,94,121,95,27,136,Dire
6270341717,36,71,93,34,75,84,87,67,21,63,Dire
6270341610,35,100,54,27,74,68,32,10,114,30,Radiant
6270341588,43,42,107,136,75,8,53,61,112,7,Dire
6270341557,87,121,25,70,60,62,30,114,34,27,Dire
6270341517,10,119,52,36,31,69,6,101,25,112,Dire
6270341407,14,93,84,39,97,121,86,22,53,41,Dire
6270341312,27,11,98,94,40,86,84,105,56,46,Dire
6270341238,10,85,15,19,11,88,57,67,120,113,Radiant
6270341225,121,109,21,49,71,107,136,78,25,2,Dire
6270341202,38,46,75,35,120,14,33,65,93,74,Dire
6270340889,74,94,3,121,14,68,8,114,2,113,Dire
6270340859,8,63,16,74,53,44,14,28,1,7,Dire
6270340758,2,14,94,11,3,136,23,70,16,88,Dire
6270340521,74,106,119,60,54,23,87,136,6,86,Radiant
6270340507,21,87,106,27,8,34,48,47,40,14,Dire
6270340506,129,7,54,126,87,104,84,74,42,14,Dire
6270340394,44,83,119,74,136,78,26,31,70,77,Dire
6270340293,107,14,72,12,25,48,46,123,75,136,Radiant
6270340240,97,65,58,32,78,105,84,136,95,2,Dire
6270340196,97,13,48,87,128,71,14,8,45,84,Dire
6270339943,16,26,126,44,54,81,7,52,129,14,Radiant
6270339910,50,9,121,34,8,86,28,21,110,23,Dire
6270339898,38,62,48,31,76,136,5,40,126,94,Radiant
6270339894,68,99,81,25,64,23,109,76,87,123,Radiant
6270339865,53,8,84,23,17,29,64,10,74,30,Radiant
6270339740,93,10,75,13,14,94,62,7,9,45,Dire
6270339633,1,100,129,123,121,56,120,12,63,36,Dire
6270339582,60,72,136,91,17,34,63,89,104,84,Dire
6270339550,41,22,47,94,69,27,64,106,54,99,Radiant
6270339538,79,97,50,59,67,13,5,19,36,29,Radiant
6270339522,90,100,104,56,95,136,33,21,1,5,Dire
6270339400,9,54,23,14,98,95,65,129,5,92,Radiant
6270339398,81,111,42,16,21,136,121,114,73,31,Dire
6270339395,51,106,34,14,8,86,35,70,110,103,Radiant
6270339390,86,136,34,60,12,21,119,26,123,72,Radiant
6270339294,94,71,120,68,121,97,42,13,87,62,Radiant
6270339254,69,23,109,135,16,98,120,8,31,9,Dire
6270339197,114,14,112,8,40,98,119,65,1,101,Radiant
6270339174,29,128,12,7,17,19,5,119,106,2,Dire
6270339146,11,35,22,84,123,21,68,7,53,6,Radiant
6270339109,25,72,60,123,136,71,74,111,45,15,Radiant
6270338986,57,19,14,39,21,136,76,42,40,105,Radiant
6270338948,39,87,32,85,114,23,4,84,70,88,Radiant
6270338924,11,87,44,123,54,104,101,67,71,25,Dire
6270338897,99,114,36,102,84,67,35,136,74,71,Dire
6270338873,22,12,84,65,45,85,28,6,104,136,Dire
6270338838,128,71,48,76,90,30,104,100,34,6,Radiant
6270338818,112,76,104,87,32,13,136,41,120,26,Radiant
6270338772,49,136,105,22,135,126,93,7,98,75,Dire
6270338769,54,74,101,15,136,81,12,76,14,121,Radiant
6270338732,46,106,62,21,19,121,129,93,85,59,Dire
6270338689,92,56,9,110,129,8,70,74,23,11,Dire
6270338492,70,112,88,114,119,84,71,128,11,99,Radiant
6270338398,10,84,11,136,128,78,126,71,109,50,Radiant
6270338396,87,136,126,91,18,78,41,128,119,52,Dire
6270338374,34,21,90,33,1,6,51,36,9,45,Radiant
6270338346,106,86,42,53,46,40,84,105,39,41,Dire
6270338345,112,35,41,28,61,98,21,87,97,101,Dire
6270338332,31,129,21,1,25,43,9,56,114,49,Dire
6270338330,5,58,1,48,114,87,29,44,86,6,Dire
6270338238,17,14,60,87,1,68,37,109,100,25,Dire
6270338010,36,81,7,136,51,39,18,27,101,97,Radiant
6270337926,10,14,76,27,136,108,105,41,68,59,Radiant
6270337720,11,9,29,44,121,107,126,1,83,64,Radiant
6270337707,114,42,84,86,49,75,7,23,9,1,Dire
6270337496,88,10,3,101,14,97,44,71,74,36,Radiant
6270337368,70,69,63,123,14,86,10,98,26,25,Dire
6270337294,12,108,7,47,39,31,45,48,63,99,Radiant
6270337061,63,15,8,108,107,99,56,13,27,101,Radiant
6270337012,11,112,91,23,42,17,8,97,3,101,Radiant
6270336964,19,86,62,59,29,44,34,55,9,75,Dire
6270336926,97,14,72,26,44,86,27,42,3,136,Dire
6270336736,65,67,50,74,84,14,93,40,64,110,Dire
6270336614,41,16,39,136,64,129,70,30,47,26,Radiant
6270336610,86,128,54,120,126,135,42,60,31,13,Radiant
6270336545,136,97,36,8,84,86,96,70,35,50,Dire
6270336386,94,17,30,119,63,22,5,81,101,44,Dire
6270336341,50,81,74,104,123,69,128,72,129,1,Dire
6270336255,35,76,29,4,101,14,74,75,48,36,Radiant
6270336214,7,126,62,3,8,74,31,44,99,128,Radiant
6270336173,76,9,84,4,48,57,8,105,136,34,Radiant
6270336080,31,74,73,86,52,128,103,112,107,44,Dire
6270336078,128,30,136,8,129,119,86,70,60,77,Dire
6270335907,82,85,23,18,20,111,44,114,25,97,Radiant
6270335891,99,54,69,97,26,71,47,67,39,17,Dire
6270335744,91,129,100,72,74,21,11,97,14,93,Radiant
6270335714,121,14,100,47,63,8,54,25,75,29,Dire
6270335355,7,73,26,40,17,16,136,30,105,35,Radiant
6270335338,75,17,71,89,98,114,23,100,70,136,Radiant
6270335275,1,29,112,74,91,84,93,30,23,36,Dire
6270335169,88,67,25,120,83,8,27,53,105,76,Radiant
6270335148,87,34,70,97,105,119,13,42,14,74,Dire
6270334964,70,55,136,87,49,3,29,105,106,42,Radiant
6270334963,44,58,136,11,100,21,101,83,12,36,Dire
6270334959,2,106,44,64,79,94,45,51,27,33,Radiant
6270334744,91,48,128,126,49,70,107,7,6,3,Dire
6270334648,12,97,84,25,78,23,94,5,63,14,Radiant
6270334601,129,23,13,93,21,98,3,14,74,44,Dire
6270334588,17,84,71,57,10,75,34,12,25,7,Radiant
6270334570,104,106,94,50,9,55,87,89,13,92,Radiant
6270334355,113,94,57,83,112,13,35,32,47,20,Dire
6270334164,48,87,120,18,106,4,136,107,17,26,Dire
6270334142,14,46,6,33,102,74,19,42,20,104,Radiant
6270334068,114,128,5,7,53,59,75,74,110,84,Radiant
6270334057,71,40,85,89,128,27,94,34,36,101,Radiant
6270333759,27,41,34,121,97,6,5,136,7,17,Radiant
6270333629,63,21,9,54,5,99,119,10,69,50,Radiant
6270333463,2,48,41,104,119,105,101,1,126,129,Dire
6270333406,23,33,104,14,67,25,108,68,75,62,Radiant
6270333289,56,2,4,88,23,63,52,86,101,99,Radiant
6270333067,98,42,13,72,85,35,108,93,114,119,Radiant
6270332994,128,34,54,27,120,84,67,47,99,35,Radiant
6270332986,26,72,109,126,104,21,76,136,42,114,Radiant
6270332888,35,27,57,10,2,84,7,6,3,97,Radiant
6270332796,62,39,129,93,26,56,119,2,76,86,Radiant
6270332650,25,5,44,88,33,91,74,18,11,23,Dire
6270332492,8,44,13,84,63,17,86,42,87,14,Dire
6270332434,93,9,23,120,51,8,14,99,126,26,Radiant
6270332396,128,84,135,11,99,136,19,97,10,86,Radiant
6270332356,70,121,81,17,85,60,56,109,104,14,Radiant
6270332306,87,4,40,21,104,76,10,86,57,126,Dire
6270332293,106,99,11,14,126,7,97,77,36,33,Radiant
6270332275,8,62,34,51,136,36,128,78,100,67,Dire
6270332250,20,16,14,77,109,21,54,26,66,2,Radiant
6270332016,40,63,74,72,14,29,109,112,114,39,Radiant
6270331928,21,106,96,32,87,102,16,121,6,49,Dire
6270331763,84,36,25,121,1,74,106,26,99,19,Dire
6270331716,121,128,97,16,109,12,136,106,14,87,Dire
